id,sales
3017382,2.3919926
3017383,221.07819
3017384,62.79036
3017385,775.38794
3017386,0.5260778
3017387,0.64095765
3017388,2.054135
3017389,0.2574256
3017390,0.54732716
3017391,929.36755
3017392,0.21359818
3017393,84.60786
3017394,5.636585
3017395,540.50604
3017396,194.22577
3017397,238.25827
3017398,29.496536
3017399,28.237663
3017400,982.5712
3017401,3.6535816
3017402,1.2439859
3017403,26.770407
3017404,7.0702987
3017405,1.2429891
3017406,136.57794
3017407,1.2429891
3017408,1.2429891
3017409,2.9212105
3017410,22.018984
3017411,2.2540243
3017412,96.53514
3017413,147.98645
3017414,1.2092621
3017415,2.8874843
3017416,80.675514
3017417,23.384943
3017418,184.14288
3017419,31.373728
3017420,0.5260778
3017421,2.054135
3017422,0.2574256
3017423,13.707877
3017424,1082.5704
3017425,0.21359818
3017426,253.04085
3017427,6.0974803
3017428,507.31628
3017429,467.8513
3017430,225.32019
3017431,166.89496
3017432,50.605312
3017433,1134.7001
3017434,11.681967
3017435,1.2439859
3017436,5.0016713
3017437,27.762814
3017438,1.2429891
3017439,108.704636
3017440,7.1167407
3017441,2.4257188
3017442,16.348736
3017443,61.11859
3017444,2.2540243
3017445,908.6724
3017446,166.47643
3017447,2.3919926
3017448,1.7570497
3017449,311.79028
3017450,35.22131
3017451,938.5128
3017452,0.5260778
3017453,25.94172
3017454,0.47673267
3017455,0.2574256
3017456,10.527004
3017457,1134.7001
3017458,0.21359818
3017459,969.36084
3017460,27.712389
3017461,1041.2062
3017462,1056.7784
3017463,457.51688
3017464,275.75308
3017465,160.48895
3017466,1134.7001
3017467,13.311936
3017468,1.2439859
3017469,34.285126
3017470,86.88327
3017471,1.2429891
3017472,221.8279
3017473,8.27207
3017474,6.0476413
3017475,2.190876
3017476,94.71341
3017477,6.912326
3017478,457.82593
3017479,229.46535
3017480,6.150524
3017481,8.48763
3017482,633.0761
3017483,124.53058
3017484,990.6427
3017485,0.5260778
3017486,39.71302
3017487,0.47673267
3017488,0.2574256
3017489,20.794987
3017490,371.88376
3017491,0.21359818
3017492,170.43628
3017493,2.90987
3017494,221.21175
3017495,226.72913
3017496,203.15009
3017497,196.64244
3017498,18.202616
3017499,372.94907
3017500,2.5077696
3017501,1.2439859
3017502,27.624344
3017503,40.685642
3017504,1.2429891
3017505,88.07849
3017506,1.2429891
3017507,1.3578691
3017508,1.7753996
3017509,78.97752
3017510,1.0712941
3017511,218.45795
3017512,89.69343
3017513,1.2092621
3017514,27.889423
3017515,213.04248
3017516,10.977951
3017517,168.18031
3017518,0.5260778
3017519,32.1302
3017520,2.57136
3017521,0.2574256
3017522,1.4294301
3017523,796.89166
3017524,0.21359818
3017525,174.12737
3017526,8.947629
3017527,255.3503
3017528,199.0263
3017529,174.95273
3017530,128.52763
3017531,48.292744
3017532,1134.7001
3017533,5.996845
3017534,1.2439859
3017535,7.6027074
3017536,15.9156475
3017537,1.2429891
3017538,52.491135
3017539,2.0082238
3017540,1.2429891
3017541,1.2429891
3017542,48.065407
3017543,1.0712941
3017544,305.70593
3017545,105.39804
3017546,1.2092621
3017547,1.7570497
3017548,239.29047
3017549,14.901377
3017550,369.66763
3017551,0.5260778
3017552,0.5260778
3017553,3.2635164
3017554,0.2574256
3017555,8.950786
3017556,1134.7001
3017557,0.21359818
3017558,683.7559
3017559,9.163
3017560,772.5147
3017561,969.6165
3017562,309.39914
3017563,268.06622
3017564,74.94816
3017565,1134.7001
3017566,16.441675
3017567,1.4614329
3017568,6.959987
3017569,50.038113
3017570,1.2429891
3017571,177.99525
3017572,4.8363967
3017573,5.647878
3017574,3.3789282
3017575,117.66821
3017576,4.130328
3017577,336.54352
3017578,195.53268
3017579,5.515964
3017580,2.5068724
3017581,386.69275
3017582,102.55917
3017583,990.6427
3017584,0.5260778
3017585,28.189949
3017586,3.4809637
3017587,0.2574256
3017588,4.2518644
3017589,1134.7001
3017590,0.21359818
3017591,553.74677
3017592,6.2858386
3017593,1082.5704
3017594,699.62213
3017595,406.7732
3017596,161.66101
3017597,39.04421
3017598,1134.7001
3017599,2.9232466
3017600,1.2439859
3017601,13.344647
3017602,27.463198
3017603,2.4257188
3017604,225.27995
3017605,1.2429891
3017606,1.790777
3017607,1.2429891
3017608,55.373875
3017609,1.0712941
3017610,258.59186
3017611,201.72673
3017612,2.3919926
3017613,4.614311
3017614,265.481
3017615,58.733532
3017616,883.21185
3017617,0.5260778
3017618,4.981242
3017619,4.799736
3017620,0.5917398
3017621,10.024692
3017622,1134.7001
3017623,0.21359818
3017624,618.21954
3017625,11.973703
3017626,923.9517
3017627,608.10333
3017628,282.75717
3017629,116.49539
3017630,44.060787
3017631,1134.7001
3017632,4.688249
3017633,1.2439859
3017634,21.134996
3017635,17.594429
3017636,1.2429891
3017637,197.21252
3017638,1.2429891
3017639,1.2429891
3017640,1.4604361
3017641,63.225887
3017642,1.0712941
3017643,129.37617
3017644,193.90489
3017645,3.6945233
3017646,2.6094398
3017647,221.43303
3017648,69.25483
3017649,938.5128
3017650,0.7435246
3017651,2.4217484
3017652,3.9539988
3017653,0.5478104
3017654,13.067553
3017655,1134.7001
3017656,0.50398266
3017657,1021.087
3017658,19.677698
3017659,1093.3983
3017660,1133.8911
3017661,376.1933
3017662,484.975
3017663,240.7774
3017664,1134.7001
3017665,27.397013
3017666,2.955726
3017667,35.921062
3017668,67.63106
3017669,3.06961
3017670,376.9198
3017671,22.586235
3017672,17.4082
3017673,59.473442
3017674,203.91243
3017675,14.666283
3017676,681.158
3017677,433.90277
3017678,12.74668
3017679,16.582172
3017680,1027.0848
3017681,216.6279
3017682,990.70874
3017683,2.2378204
3017684,77.7092
3017685,0.47673267
3017686,0.2574256
3017687,0.88164103
3017688,1082.5704
3017689,0.21359818
3017690,137.75845
3017691,3.640312
3017692,429.36865
3017693,214.42361
3017694,194.66019
3017695,246.22943
3017696,32.964657
3017697,1082.5704
3017698,3.871029
3017699,1.2439859
3017700,19.314268
3017701,2.1792293
3017702,1.2429891
3017703,107.06296
3017704,3.6133697
3017705,1.2429891
3017706,1.4604361
3017707,51.076492
3017708,1.0712941
3017709,98.27805
3017710,81.37149
3017711,1.2092621
3017712,1.8719298
3017713,103.60506
3017714,19.846115
3017715,333.13605
3017716,0.5260778
3017717,3.8963006
3017718,7.3981395
3017719,0.47487217
3017720,2.2818174
3017721,1134.7001
3017722,0.21359818
3017723,386.87354
3017724,7.817765
3017725,1082.5704
3017726,621.40027
3017727,311.98355
3017728,280.3936
3017729,111.04358
3017730,1134.7001
3017731,10.839103
3017732,1.6440862
3017733,32.998493
3017734,19.85905
3017735,1.790777
3017736,226.74498
3017737,1.3578691
3017738,1.2429891
3017739,5.9493313
3017740,33.59878
3017741,1.0712941
3017742,431.99103
3017743,242.47615
3017744,1.2092621
3017745,3.1049316
3017746,245.19878
3017747,72.972916
3017748,883.21185
3017749,1.9262562
3017750,1.073866
3017751,0.47673267
3017752,0.2574256
3017753,0.88164103
3017754,1034.1215
3017755,0.21359818
3017756,73.649124
3017757,3.2402132
3017758,550.2268
3017759,141.43855
3017760,213.9598
3017761,109.46245
3017762,10.586873
3017763,1082.5704
3017764,3.6535816
3017765,1.2439859
3017766,18.02583
3017767,1.9617833
3017768,1.2429891
3017769,89.15165
3017770,1.2429891
3017771,1.2429891
3017772,2.9212105
3017773,23.744553
3017774,1.0712941
3017775,86.16895
3017776,86.85591
3017777,1.2092621
3017778,1.7570497
3017779,93.821045
3017780,4.24511
3017781,87.09776
3017782,0.5260778
3017783,0.5260778
3017784,1.7090992
3017785,0.2574256
3017786,20.794987
3017787,1134.7001
3017788,0.21359818
3017789,169.41624
3017790,10.00594
3017791,768.795
3017792,306.79803
3017793,261.94397
3017794,95.35507
3017795,39.868694
3017796,1134.7001
3017797,2.1928048
3017798,1.2439859
3017799,32.09593
3017800,5.9463
3017801,1.2429891
3017802,196.95598
3017803,1.2429891
3017804,1.2429891
3017805,5.647878
3017806,96.858284
3017807,1.0712941
3017808,247.09784
3017809,179.10208
3017810,1.2092621
3017811,1.8719298
3017812,217.91168
3017813,22.119131
3017814,938.5128
3017815,0.5260778
3017816,1.073866
3017817,4.0547304
3017818,0.2574256
3017819,4.2518644
3017820,1134.7001
3017821,0.21359818
3017822,694.70715
3017823,7.817765
3017824,1082.5704
3017825,616.60895
3017826,293.38504
3017827,95.94856
3017828,102.06392
3017829,1134.7001
3017830,2.5077696
3017831,1.2439859
3017832,29.051933
3017833,32.991943
3017834,1.2429891
3017835,245.86859
3017836,6.392572
3017837,1.2429891
3017838,6.185671
3017839,35.772163
3017840,3.4416752
3017841,155.7206
3017842,252.87947
3017843,1.2092621
3017844,3.2127528
3017845,204.23647
3017846,26.869448
3017847,570.0952
3017848,3.6876733
3017849,2.8964589
3017850,1.4010062
3017851,0.2574256
3017852,0.54732716
3017853,1134.7001
3017854,0.21359818
3017855,105.12819
3017856,3.2402132
3017857,577.35114
3017858,166.55927
3017859,191.13719
3017860,72.05941
3017861,32.964657
3017862,1134.7001
3017863,2.7405941
3017864,1.2439859
3017865,1.4139954
3017866,2.4486558
3017867,1.2429891
3017868,98.11629
3017869,1.2429891
3017870,1.2429891
3017871,1.2429891
3017872,28.826513
3017873,1.0712941
3017874,175.69817
3017875,100.47494
3017876,1.2092621
3017877,1.2092621
3017878,92.35839
3017879,13.583537
3017880,217.63101
3017881,0.5260778
3017882,0.5260778
3017883,2.6324282
3017884,0.65280837
3017885,0.60839576
3017886,1134.7001
3017887,0.27466702
3017888,609.0611
3017889,2.9709382
3017890,966.8785
3017891,694.5509
3017892,282.81448
3017893,118.472786
3017894,71.11447
3017895,1134.7001
3017896,4.2470603
3017897,1.3050543
3017898,22.445107
3017899,21.946157
3017900,1.3040575
3017901,225.04037
3017902,1.3040575
3017903,4.3630915
3017904,2.6016672
3017905,85.04907
3017906,1.6801504
3017907,252.03687
3017908,220.53008
3017909,1.2703304
3017910,2.453061
3017911,183.73007
3017912,57.725918
3017913,938.51654
3017914,0.58714646
3017915,0.58714646
3017916,5.260905
3017917,0.31849432
3017918,10.085761
3017919,1134.7001
3017920,0.27466702
3017921,628.4699
3017922,7.784876
3017923,1012.59247
3017924,1021.383
3017925,262.58948
3017926,246.77098
3017927,103.48553
3017928,1134.7001
3017929,24.678804
3017930,1.3050543
3017931,31.077682
3017932,34.339153
3017933,1.3040575
3017934,220.55592
3017935,14.707988
3017936,3.3075476
3017937,4.01694
3017938,135.29678
3017939,5.338581
3017940,317.8913
3017941,236.70876
3017942,6.2115917
3017943,5.5770316
3017944,310.74915
3017945,105.665504
3017946,990.6464
3017947,0.58714646
3017948,27.80971
3017949,2.6324282
3017950,0.31849432
3017951,10.085761
3017952,1082.5704
3017953,0.27466702
3017954,504.32175
3017955,11.627674
3017956,898.1631
3017957,772.48035
3017958,234.57872
3017959,203.77689
3017960,113.191795
3017961,1134.7001
3017962,17.275604
3017963,1.8528422
3017964,20.9963
3017965,22.6459
3017966,1.3040575
3017967,216.07303
3017968,9.057399
3017969,2.982279
3017970,11.22327
3017971,87.769806
3017972,4.5025907
3017973,242.36595
3017974,280.4095
3017975,5.0406594
3017976,3.1660001
3017977,231.82439
3017978,100.109344
3017979,990.6464
3017980,0.58714646
3017981,25.8885
3017982,1.9944834
3017983,0.31849432
3017984,10.085761
3017985,1134.7001
3017986,0.27466702
3017987,704.8867
3017988,5.524384
3017989,1082.5704
3017990,492.97562
3017991,272.85828
3017992,192.508
3017993,52.63278
3017994,1134.7001
3017995,20.273546
3017996,2.9832747
3017997,24.416656
3017998,29.828556
3017999,1.3040575
3018000,262.55908
3018001,4.3630915
3018002,4.8917336
3018003,3.6843944
3018004,74.109886
3018005,2.810584
3018006,144.04861
3018007,266.87378
3018008,2.453061
3018009,6.374601
3018010,268.9886
3018011,79.08485
3018012,938.51654
3018013,30.460476
3018014,5.618535
3018015,2.8617437
3018016,0.5478104
3018017,13.425887
3018018,1134.7001
3018019,0.50398266
3018020,405.35617
3018021,7.5281444
3018022,1022.27167
3018023,781.3297
3018024,263.20035
3018025,242.18887
3018026,69.51817
3018027,1134.7001
3018028,11.593922
3018029,1.7729982
3018030,20.780642
3018031,20.666353
3018032,1.7720014
3018033,202.99594
3018034,10.4405155
3018035,3.9826312
3018036,6.195668
3018037,188.85057
3018038,1.6003064
3018039,317.98465
3018040,231.4575
3018041,5.9292626
3018042,6.444617
3018043,397.06903
3018044,73.54956
3018045,990.70874
3018046,1.0550897
3018047,32.448067
3018048,2.8498755
3018049,0.31849432
3018050,0.94270927
3018051,1134.7001
3018052,0.27466702
3018053,416.26605
3018054,27.432766
3018055,1082.5704
3018056,705.6248
3018057,327.4586
3018058,153.48994
3018059,50.577785
3018060,1134.7001
3018061,13.714791
3018062,1.3050543
3018063,13.156442
3018064,11.274928
3018065,1.3040575
3018066,269.9789
3018067,1.3040575
3018068,1.3040575
3018069,5.3255386
3018070,40.309326
3018071,4.5025907
3018072,118.05974
3018073,236.77803
3018074,1.2703304
3018075,4.75544
3018076,184.13704
3018077,106.17074
3018078,938.51654
3018079,0.58714646
3018080,2.380249
3018081,4.298453
3018082,0.31849432
3018083,3.886853
3018084,1082.5704
3018085,0.27466702
3018086,417.67233
3018087,10.538058
3018088,970.4488
3018089,703.94135
3018090,286.28696
3018091,232.12285
3018092,128.56076
3018093,1134.7001
3018094,17.896725
3018095,1.3050543
3018096,15.358246
3018097,33.357265
3018098,1.3040575
3018099,181.89496
3018100,10.425383
3018101,6.144171
3018102,2.8865066
3018103,71.680145
3018104,3.5027432
3018105,256.82928
3018106,240.33873
3018107,5.693998
3018108,3.640712
3018109,259.17697
3018110,55.318466
3018111,990.6464
3018112,0.58714646
3018113,19.85342
3018114,2.8498755
3018115,0.65280837
3018116,2.0229075
3018117,1134.7001
3018118,0.27466702
3018119,561.8256
3018120,15.58994
3018121,743.901
3018122,752.6915
3018123,257.22745
3018124,234.98042
3018125,105.63652
3018126,1134.7001
3018127,22.581394
3018128,1.3050543
3018129,7.7884464
3018130,36.7994
3018131,1.3040575
3018132,206.50069
3018133,6.702559
3018134,12.589568
3018135,51.686226
3018136,58.470055
3018137,4.0765157
3018138,271.3648
3018139,183.18211
3018140,3.8466055
3018141,4.298447
3018142,262.57504
3018143,70.066826
3018144,990.6464
3018145,1.1349344
3018146,26.959211
3018147,3.5420318
3018148,0.31849432
3018149,0.60839576
3018150,1134.7001
3018151,0.27466702
3018152,211.24005
3018153,19.365318
3018154,1082.5704
3018155,254.80882
3018156,318.3466
3018157,75.66752
3018158,33.3335
3018159,1134.7001
3018160,2.0364258
3018161,1.4199344
3018162,20.379972
3018163,18.394379
3018164,1.3040575
3018165,179.94463
3018166,1.3040575
3018167,1.3040575
3018168,1.3040575
3018169,87.043655
3018170,1.6801504
3018171,146.33939
3018172,171.36028
3018173,1.2703304
3018174,2.0355656
3018175,256.19812
3018176,50.2244
3018177,534.65796
3018178,0.58714646
3018179,0.58714646
3018180,11.098445
3018181,0.60894245
3018182,13.37905
3018183,1134.7001
3018184,0.5651148
3018185,1108.862
3018186,20.724874
3018187,1108.9658
3018188,1134.7001
3018189,659.60425
3018190,691.98376
3018191,285.4085
3018192,1134.7001
3018193,47.51864
3018194,4.757101
3018195,84.97236
3018196,128.33495
3018197,1.5945054
3018198,508.99545
3018199,58.67015
3018200,4.964735
3018201,66.68469
3018202,239.76448
3018203,11.464927
3018204,989.4399
3018205,488.8941
3018206,18.151604
3018207,26.509727
3018208,1027.0848
3018209,395.18723
3018210,990.71735
3018211,127.7327
3018212,92.29898
3018213,8.500482
3018214,0.60894245
3018215,13.507649
3018216,1134.7001
3018217,0.5651148
3018218,1081.7615
3018219,19.501362
3018220,1133.8911
3018221,1093.4115
3018222,519.7285
3018223,347.73
3018224,243.03275
3018225,1134.7001
3018226,46.973698
3018227,1.5955023
3018228,45.024124
3018229,51.493965
3018230,1.5945054
3018231,439.42642
3018232,51.8393
3018233,8.1723995
3018234,54.867645
3018235,152.96954
3018236,14.386214
3018237,1027.0848
3018238,496.52615
3018239,10.870457
3018240,15.862676
3018241,1027.0848
3018242,182.42981
3018243,990.71735
3018244,101.62056
3018245,53.76721
3018246,10.526825
3018247,0.60894245
3018248,11.41249
3018249,1134.7001
3018250,0.5651148
3018251,869.415
3018252,16.587791
3018253,1134.7001
3018254,1082.5704
3018255,759.3356
3018256,206.94113
3018257,151.63545
3018258,1134.7001
3018259,20.710232
3018260,1.5955023
3018261,11.981466
3018262,20.127047
3018263,1.5945054
3018264,526.4726
3018265,31.417198
3018266,4.3653893
3018267,26.526627
3018268,96.340675
3018269,4.9079194
3018270,953.1417
3018271,467.56583
3018272,16.017546
3018273,28.097961
3018274,781.4768
3018275,163.139
3018276,990.71735
3018277,79.68864
3018278,37.18197
3018279,10.823134
3018280,0.60894245
3018281,14.518455
3018282,1134.7001
3018283,0.5651148
3018284,1012.16473
3018285,17.871498
