Text,Survived
"From broadway to Hershey, anything is possible. #nationaltour #cinderella #broadway…
",🇺🇸
"This girl here . But she loves her longboard. #AGuyCalledLroK…
",✨
"Max was not amused... Lol #mykids #notamused #lol @ Northwest…
",✨
"May the optimism of tomorrow be your foundation for today. ------------------------------- :…
",☀
"He may be taller but he’s my little @ Pi Kappa Phi at OU
",❤
"Pumpkin patch country life #fall #2017 #todangHOT #mybabies @user
",💙
"It’s bout to get @ Austin, Texas
",💯
"and I'm coming for you next @ Bell Light Box
",💙
"️Lyle Lovett @ The Magestic Theater
",💙
"Yay. My new summer fave arrived just in time for tonight #purseaddict #ark #laviecheri @ Los…
",💙
"Thank you to all my amazing friends on #periscope Celebrating all the love you…
",💯
"This face swap app is pretty good @ Germantown, Maryland
",✨
"Such a beautiful day in NYC.. See ya next wk. #businesstrip @ New York, New York
",💙
"#FriedButter @ State Fair Of Texas
",✨
"JUST DONE WITH HI POTIONS NOW CAN'T EVEN PICK ANYMORE UP JUST DONE WITH EM i laughed too…
",💙
"Ayyye!! #AFROBEATS with the #talented #choreographer @user Lil homie in the…
",💯
"We came, we saw, we conquered. #TeamBasa @ Potato Chip Rock - Mt.…
",💙
"G'mornin' @ Highland Park, Los Angeles
",😊
"Family #sanantonio #familytime #vacation @ Exit 392/Caverns of Sonora Rd/W
",💙
"Side trip to this awesome falls while road tripping towards the outlets. #NiagaraFalls …
",💙
"Rolling into 2017 in style PC Ted Cizma @ Saddle Peak (California)
",😊
"thanks for being mine PS. look in the background @ Kinnick Stadium
",💙
"Saturday's with my favorite @ Murfreesboro, Tennessee
",❤
"My Marangu wife #MrsMatuja getting her groom on ... !! #washajua…
",❤
"#jordan1club#lohead @ Atlanta Airport Marriott Gateway
",💙
"Another weekend, another concert... 1st @user show with kegger99! #superexcited…
",✨
"DC is treating me so good #tonyalife @ Washington, District of Columbia
",❤
"Pattern game #fireflyfestival @ Firefly Music Festival
",💙
"Homecoming with this beaut @ Long Branch High School
",💯
"UNCG #uncg #uncgspartans #greensboro #northcarolina #uncginternationalspartan @ The University…
",💙
"We were supposed to be getting a diaper changed, but we felt like flying instead! #potd #Zoë…
",💙
"Love God and love people. I love you...@BYBS__ Comment a if you believe in love. @user
",☀
"This album metroboomin best producer in the game. 21savage @user kill this album.…
",☀
"It’s amazing the places you can find right outside of Atlanta @ Gibbs Gardens
",💯
"Can't wait to see these beautiful people tomorrow don't mind the loser…
",💙
"@ Bellagio Swimming Pools
",💙
"Fisrt Castle @ Disney's Magic Kingdom
",💙
"My #testdrive partner. Full review of the back seat on #YouTube shortly. #alfaromeo…
",💙
"Cant say im not happy to be back in this marvelous city!! @ Manhattan Bridge
",💙
"Happy @ Watts Bar Lake
",💙
"Dec 16 and Dec 20 is gonna be litt #itshood u Kno wat I do dm if u a model or host asap …
",😊
"@ Candlestick Point State Recreation Area
",💙
"Hot pastrami sub #instafood #food #foodpics #foodphoto #foodstagram #foodphotoaday #f52grams…
",💙
"Lightin matches just to swallow up the flame #savages #lostangeles #latergram #tayzdnconfuzd…
",💙
"Opened the sunroof to take this beautiful shot from the top of the famous Lombard Street @user
",💙
"GOOD LUCK TN. Don't fall too many times @ Thomasville High School
",❤
"Who knew that a job from college would lead to years of happiness. …
",☀
"Manny with his ""don't worry be happy"" smile @ Murfreesboro, Tennessee
",💯
"Wishing all the Students , Educators and Parents a great back to school year #backtoschool @user
",💙
"Cooling down from the summer heat in #momaPS1WarmUp mist room. cedmondson ..#summer…
",💙
"New York @ Brooklyn Bridge
",💙
"Family @ Irvine Spectrum Center
",💙
"I gave you all the love I gotI gave you more than I could give @ Ulta Beauty
",💯
"This airbnb has a meditation garden and this glorious deck @user
",☀
"#LikeFatherLikeDaughter @ California Academy of Sciences
",✨
"A beautiful day to play tourist with Jeremy’s mom @ San Antonio, Texas
",💯
"Zoo lights last night w\ my gal ️ @ Houston Zoo
",💙
"I love the night. Without the dark, we'd never see the stars #goodnight #goodbives #love…
",💙
"Gratitude: when bae makes fresh baked scones from scratch. ···#blessed #food…
",💙
"Loved watching the Rebs win today with my main Dawg slowly but surely converting her to a…
",💙
"The squad is representing all varsity sports at the club fair! Come out and support the ducks…
",☀
"Check out my brother @user new single! Ft @user @user
",💙
"Who is Mashi? Complete Treatment LLC ️ Improving Quality of Life ️Recreational Therapist #CTRS…
",😊
"He is making our dinner @ Pane&amp;Vino La Trattoria Miami Beach FL
",😊
"Officially my favorite lunch/everything. Thank you for existing, taonaturalfoods. Steamed…
",💯
"Penguin art.Painted by Speckles, the African Penguin #birthday #aquarium #Cincinnati #Newport…
",💯
"My best friend is my biggest supporter #tpda @ The Warren…
",✨
"Hopefully 2017 is as popping as my NYE dress was @ The District
",☀
"#Nailedit @ Diamond Nails
",💙
"Girls are back @ CMAC
",💙
"Ahh!! thank you thecoloristmag for the repost! @ Propaganda Salon And Barber
",💙
"THOR
",✨
"Dinner with Allen and the rents! (@ Lobster Trap in Buzzards Bay, MA)
",💯
"Important people goin' places and doin' things. #crewlife # #theotherwashington @ Washington,…
",✨
"Just pure beauty #yamaha #pacifica #yamahapacifica #yamahaguitar #acoustic #electric #guitar…
",💙
"Violet || Compliments of Christopher. .......#AriaSalonAZ #TucsonSalon #OribeSalon…
",✨
"Contract signing! Charot #nickhotel #holidayinn @ Nickelodeon Suites Resort Orlando
",💙
"Fabulous new day here in S FL (@ Altered Edge Solutions, LLC in Port Saint Lucie, FL)
",💙
"Light shall shine out of darkness. #LACMA #ishgoestoLA #fujifilmxa2 @ Urban Lights - LACMA
",💙
"Blue &amp; Blue Looks Good On You! Here’s to my Little’s first Blue &amp; Blue. 2 more days until you…
",💙
"️#Repost @user (get_repost)・・・Half-way through the season right now + a brand new…
",💙
"The larger your upper body, the smaller your waist looks. In all honesty, I have been working…
",💯
"@user SHOCKED THAT DEM VALUES HAVE SO DETERIORATED! THEY HAVE BECOME PARTY OF DECEITFUL DIRTY SLEEZY SHENANIGANS! GOD &amp; FOLKS YOU!
",💙
"You may delay, but time will not. #CityTraveler #USA #Breathtaking #iPhonography #CityLife…
",💙
"Me &amp; My Super Cool Arlington Dude Friends #bethesunflower…
",✨
"I’m the definition of what the grind is @ Nashville, Tennessee
",✨
"Love my sweet niece, Angelina! ️ @ Celeste's Music Studio
",✨
"It’s been 3 years, looking towards eternity with you every day is a beautiful day. Happy 3…
",☀
"Having fun with my Sweetheart Shannon! Love you ️ ️ ️ ️ @ Dallas, Texas
",❤
"Baby Ava is back from New York!!!! @ Hoover, Alabama
",💙
"Pretty good for 23 on the 23rd #RoomWhereItHappens @ The…
",✨
"Ready for the River of Lights #animalkingdomnights @ Disney's…
",💙
"Dinner date with BFF @ The Cheesecake Factory
",💙
"Oh how I’m still in love with #ursula #octobussy #thelittlemermaid #dragqueen #dragrace…
",✨
"- papa wasn't a glassmaker.#augustenyellacat #deathproof @user @ Brandenburg, Kentucky
",☀
"Bay Area make sure to pull up tonight in SF! @ San Francisco, California
",☀
"Having Dinner Outside Tonight @ Ocala Historic District
",💯
"#oldnavycollection2017 #flipflop ️ @ Girard Borough
",💙
"Now on tap @ Big Horn Bar &amp; Grill
",💙
"Cooking all summer just to drop hot winters #whyyoumad @
",💙
"Big Blue brunchin' #sweetT @ Waco Hippodrome
",☀
"Why is it almost 90 degrees at 9:30pm?!!! #toohot @ Washington, District of Columbia
",❤
"Hey #Bumpy!!! lisandravaughns @ Las Maracas Mexican Restaurant
",✨
"Hugh Hewitt @user #911 @ Bailey Hall at Broward College
",❤
"I Don't Follow No Fuckin ""Rules"" Come Hea ! She Was From Virginia First Time In #G5 So I Had…
",☀
"8/20/17: moms 56th birthday also, Charlie worn out from a long and…
",💙
"I love @user so incredibly much ️ ️ @ Marathon Music Works
",✨
"Hey Ohio! Can't catch Davy Knowles at Montreux, Switzerland??? There's always Pomeroy! See…
",❤
"Congrats to our newest Certified Makeup Artists It was an honor to be a part of your growth.…
",☀
"New designs! @ Nicole's NIFTY Shop
",💙
"Brainstorming for an exciting future projectExcitement level #familyforce5#musicproducers @user
",💯
"social.corner getting right!!! #hennythingispossible…
",💙
"Sing it girl! @user mondaynightfootball #NailedIt #Merica @ FirstEnergy Stadium
",✨
"My dude. @ Burnside Bridge
",✨
"#adidas #eqtsupportadvpk #primeknit @ Houston, Texas
",☀
"Harry Potter (@ Barnes &amp; Noble - @user in Dublin, CA)
",💙
"@user saids call me #NoMasChenko I'll be calling him that from now on! #Levels…
",💙
"Panhellenic Love all the way overseas #girlssupportgirls #gogreekcsusb @ CSUSB
",✨
"#doglovessunbathing #lulu any spot around to soak up the sun...#dog #love #gay #instagay @ The…
",❤
"It’s STRIKE-ing how different my senior year would be without you @ Bowl &amp; Barrel
",☀
"“Style is a reflection of your attitude and personality” #inspire #motivation #love #follow…
",💯
"Great way to end a crazy week! #deercamp2017 #martini #mysis ️ @user
",💙
"My little love #adoremykids #getoutdoors @ Narrows Beach Park
",✨
"1hené August ft November 9ombinocaptured : by 19i$ April @ Throwback Thursday
",💙
"Why I said this Bear loves 41 degree football weather? Bears vs…
",✨
"#TBT. I think my biceps are bigger then the Rocks. ...Hollywood Wax Museum last July.…
",☀
"My local favorite - Drinking a HopJack by @user at @user —
",💙
"This dude is screaming at the top of lungs in the mall.... #holidayfun #mytupelo #funny…
",💯
"early morning flight this morning to never never land thanks for…
",💙
"This place was beautiful, made out of stones, crystals and shells #grottoofredemption #iowa @user
",💙
"Yooo Dis is Str8 Creative Fire Bro , Salute to u on a great and ill ass idea! #WZUP…
",☀
"Enjoying Thanksgiving weekend #blessing #gudtimes ️ @ Mall of America
",✨
"love her for standing out in cold watching soccer with me last night @user
",💯
"Thank you so much for a WONDERFUL Olympia trip. Best wishes for you two! @ Olympia, Washington
",❤
"This is how you do the summer squash #mealprep wave @ Real Kabob
",💯
"""Call Me Ranch Cuz I Be Dressing"" #DapperDan #BowTiesOrNoTies #iHateYK @ Conway Arkansas
",❤
"I just ️ her smile! @ Home2 Suites by Hilton Prattville
",💙
"Dinner is served •10 oz 96/4 Lean Ground Beef•444g Red Potatoes•85g Mixed Bell Peppers•15g…
",☀
"The face of a happy and satisfied client.. #givingface #instamua #birthdaymakeup…
",💙
"So blessed. Proud of you @user @ Christ Fellowship
",💯
"Ohio State all the way @ Wheeling Jesuit University
",😊
"Can't get enough of @user @ One Yonge Street
",💙
"Anthony and Mom @ Slater Park
",✨
"Morning Swim #austin #texas @ Austin, Texas
",✨
"#fanfriday going out to the very sweet Tinna in #pennsylvania! So great seeing you last week! @user
",💙
"""You were mint to be my maid of honor""So excited to be a part of…
",💙
"This Show Will Be Remembered In The #BAY FOREVA #Legendary @ Oracle Arena
",💙
"Don't look down.. @ Roseville, Minnesota
",💯
"This view @ San Francisco, California
",😊
"@user thank so much! Feeling loved
",✨
"Much love for Jamal @ University of Mount Union
",✨
"#911 #worldtradecenter #911memorial #911neverforget #newyorkcity #nyc #usa ️ @ World Trade…
",💙
"Yesterday was so fun! Thank you for having me @user ️ ️ ️ #thecabinrecording…
",❤
"We do magic fleshlight #asiangirl #asaakira #greatshooting #greatteam #staytuned…
",💙
"We couldn't take selfies with #Taka but we could chat and get hugs Since Krispy Kreme had…
",💙
"Hurry up TNF I'm ready @ Scott Pumpkin Patch
",💙
"But can your man do this? @ Pennsylvania
",❤
"Every new friend is a new adventure and the start of more memories gabii_montes #boulder…
",💙
"TONIGHT Who wants to PLAY the #HeadGame with me? I'm giving away cold hard cash money henny!…
",💙
"dream on @ Pike Place Market
",💙
"#CHCI @ Washington, District of Columbia
",✨
"They dabbing at the parade @ Westport District, Kansas City
",💙
"Packing up these minis to take to the photographer. @ Cedar Grove, New Jersey
",💙
"@user hi there are you doing today? I miss you. How was your day today? From maria
",☀
"Currently learning #thisispublichealth #preventionisbetterthancure @ Wyndham Gettysburg Hotel
",💙
"When your client is obsessed with her nails!!! #blessed @ Xpressions Salon and Spa
",💙
"Cheesin @ Great Falls Park
",✨
"Getting all the love I can before I go back to work on Monday. …
",💙
"This pic is fire but so are our tweets @ Quality Beef Company
",💙
"Merry Christmas Eve! Nothing like making some homemade cinnamon rolls for the family @ Ramsey,…
",☀
"Family time @ Bar B Ranch
",✨
"It's a Small World ️ disneyland #disneyland #disneyparks #happiestplaceonearth…
",✨
"Evening with my girls at Disneyland enjoying the Disney Christmas spirit! Love it! Thank you…
",☀
"Game one was #godawgs #ringthebell @ Sanford Stadium
",💙
"What a boy! ️ @ Ellbee's General Store
",💯
"Neos on the block #GPhiO @ Indiana University
",💙
"CHEN-Family Time In my family... This is normal @ William C.C. Chen
",😊
"#Patrick #ElfOnTheShelf papo getting in on the fun captainsoca_tha3…
",✨
"Look at me and Bae @ Galveston Island East Beach
",😊
"We all have that one friend... @ Baker St. Pub &amp; Grill- The Woodlands
",💙
"Love this mahogany and charcoal custom @ Baldwin City, Kansas
",☀
"if I was told I only had 7 days left to live, I'd lift every single one of those days #gymlife…
",☀
"I needed my Spinach pie fix! Max was getting all kinds of love from Gavin @ Peter Pan Diner
",😊
"Mother and son after almost 10 years of not seeing each other. @ Gillson Beach
",💯
"After a long night of #CARRYING ..#theritz #nycdrag #dragqueens #dragprincess #dragqueen @user
",💙
