ID,ACTUAL_ROI
A001901573,12.40477771691479
A000674963,11.97959131977013
A001311258,32.39825951855117
A000598595,11.949904393535615
A000119692,13.509147294352342
JK004350260,26.01693265480601
A000640907,13.8802900753782
B000038015,10.9442534451079
A001605221,13.039658895481868
A001217808,20.178589610542332
B3000166803,19.122229058847903
A000446306,12.981099981946189
A002446019,15.128412622149236
B000031152,31.241520190707433
JK002143537,14.214487781918406
_B00046043,11.636509078878031
JK002865946,11.02719689308908
A002092669,25.268089614140823
A001688829,12.996250242475638
A000564988,13.136640545557432
A001324231,11.571289875465691
A002287842,33.98035375555322
A000582497,11.53767478151997
_A00348928,12.441181400764762
A001707844,12.526981689423613
A000631918,14.242825070458167
A001923066,13.833442697207296
A002068430,10.596218301950133
A001895601,11.619736748042332
A001106723,10.970598807846144
A000657363,21.25958149438624
A000842595,11.48953503917789
B000058304,23.13148554494216
A000793980,9.962494250518017
A001663913,15.141180673455432
JK001911903,13.72127108330107
A000308284,10.895880045405388
B1000048834,13.443025606471204
A000918472,10.975013838820466
A000081704,12.437142506049513
A001297437,12.289519970636656
A002116544,11.367605886481075
A002302092,33.32969229318199
A000573958,11.756549792786602
B000006056,33.50724004293312
JK004537214,33.64599906674051
A001318118,31.333239824589583
A002227615,29.88138360182791
A000484136,12.31892727885874
A001253164,10.8582550269734
A000679231,10.47424189758337
A000380192,10.175452111730365
D1000089375,20.672658730452277
A001020338,32.32866683440495
A000683404,10.526320643722515
A001164431,14.984407642445255
A000541192,10.45192377676877
A000132701,32.61942582556117
A001947067,20.487026607775515
A001904025,11.970451910419857
A000609073,12.14780681318784
A000057243,11.81088303627642
A000220169,13.134540215634168
A000072829,34.18866381825515
A000017892,21.320642366581108
A001100044,12.465530461103393
A001257267,13.874643648804334
_A00709193,10.326269041231962
A001938771,13.307306972387025
A000910144,10.710975218902856
A001973990,11.509031990034517
A000986989,11.412863434054367
A000898186,11.837411706956765
A000870038,10.554579024189893
A001578291,10.893176034179353
A000329930,30.774123535114132
A000789455,14.373887710904741
B000061794,13.133472033380917
A002307571,11.074368303702178
A000730869,12.511927290828972
A002101411,31.631185469919785
A000767169,32.270915184575095
B000185899,12.994517908925669
B000060414,35.409761379835366
A000452318,32.4794327890796
A001278275,11.944920662664696
A000439200,12.308739909357962
A002388748,10.220670359440765
B000024238,35.22048572366038
_B00182261,10.955301568469862
A001106168,11.631982658687924
A001831434,25.510177885455693
B000201209,12.199848324984202
A000533889,13.627456492718148
JK001756072,32.96187629366652
B000012743,31.049522330806912
JK002095999,10.352140271859273
B3000950627,20.177881939847225
A000186466,14.693857138606456
JK004594672,11.897498583598653
B000154841,31.32407413876484
A001397626,20.834685042651987
A000928942,33.49517836511008
A001055084,35.154945128250866
A001570353,9.740968377779929
B000148829,34.81985378674227
A002271023,35.59196086005089
B000146303,35.42104875552058
A002007068,12.242818751230505
A002283458,11.950915743589157
A002463942,10.845760573802508
A000352581,19.364240669781204
A000849592,11.818241309335233
A000778450,13.618150387834739
A000381179,11.230744099297471
A002092562,32.71969833133148
A000301134,15.450151331670869
A001937638,15.172065078775137
A001634956,14.106053392556506
A002010198,11.031711778988898
A002287444,15.484182051399738
A000697699,11.432806164507145
A000958079,10.584641398234757
JK000580667,21.73076435881741
B000013251,21.017711560378718
B000170782,35.77721439724869
B000018760,31.89436292480565
A002217621,10.687229305298278
A000881688,12.896265645096216
A000817700,32.39356376053794
B000056969,23.775830787462116
B000059306,10.843301197723596
A001174916,14.241493900397609
A002368642,12.53241976373215
B000108448,35.318301997675086
A002074521,25.61940097466308
A002254920,11.309469655437555
A000378247,26.192523598405227
A002430494,14.938029020742533
A000053990,22.110570066312334
A001420305,27.325126321205744
D1000012209,13.74743237640119
A002378743,10.555104037513122
A002457473,12.053707931679547
A001224364,11.37067952868545
A001245054,32.203766145767005
A002032069,12.90993299916098
A001881434,11.158095827701814
A000498189,12.690589283469073
A000223295,10.906387434110892
A000535708,12.880950544116152
A000785360,11.279752591716617
A000230229,32.089611677443884
B3001038506,22.700449374186668
A000241760,10.123894050367747
A001521258,12.244259511452409
A000604900,14.520277402293363
A001282000,25.508607833424797
A001493162,11.560216077372836
A000682094,12.562421902735377
A002070663,10.963885595606868
B000053843,33.353402234904195
A001555786,15.050385683030475
A001959963,11.766146162301444
A002020082,13.698906776617026
A000393508,11.674409366925898
A001487613,12.571815678012
A000982291,13.746192893501801
A002432881,11.875443942059784
A000265531,13.069951304090317
A001794479,19.954958292752593
B000157475,13.358007985921217
D1000190875,33.6881811835576
_B01324186,11.301481187455446
_B00949820,12.246876183176502
B000055643,35.52244018938936
A000717554,10.92157484549518
A000255234,31.30170610320788
B000015049,35.32127273643677
A002189410,22.846525623041178
B000098508,14.54349528413862
A000130655,11.66867443641626
A000586210,13.033702063777477
A000642894,33.25370293633324
A002110122,11.361351936212902
A002369194,13.19738564097009
_A00876735,11.402040421520267
A002424162,11.141256875282263
A001047256,23.259738277779235
A001746078,14.537570253571094
A001729854,13.533682786606763
A001923878,12.682468798893524
_H00039346,10.882864091047052
B000068970,31.197077728261522
A001935875,23.715955764878842
B000025295,33.51419615846904
A000615122,34.354176028813455
A001084498,11.324923952073126
A000599643,12.187466373586645
A000378971,11.311935779369346
A001909707,12.297587111026296
A002159862,11.166282749257702
A002135987,12.546941262092767
A001180441,12.289524761450677
A001369180,11.75193074281259
A001254037,14.047626585549713
_B00530075,12.214194772393233
JK002987927,35.240493523820504
A000525525,11.20338095383891
A000799556,13.132528805781341
B000126355,10.486343811371105
A001553010,11.984365151384353
B3002150075,13.476881929780253
A001755980,11.892792535336778
A001089312,32.55036787060138
D1000111056,13.924011047138452
B000135152,10.661003096012902
D1000028137,33.74019282934857
B3002440727,21.943319699518504
A000103300,10.765911666583602
A001558245,13.260096920575469
B1000199226,12.775347868168893
A000227713,14.415497470790445
A001576451,13.624986544741352
A002146035,13.015237064144848
A001709415,14.293491061351165
A001391903,14.729230696018202
A002216307,32.58745187635596
A001861504,11.814506042242225
A002312272,12.58758991464982
A001290580,12.15628314088518
A000925001,11.724407149500177
A002416460,32.747877036579766
A001722420,11.782405014351216
JK004731931,36.088677348929345
A001656957,11.82032153961407
JK002331864,33.57585061596466
B3000090242,26.222920139383834
A001109629,10.993627379636647
A000246157,12.18125931148931
B3000749579,10.411218489629045
A001100125,10.513980252325508
A001550765,11.317545377472793
A001526755,18.500479893683902
A000264344,12.280535425286688
A002093596,16.10909945025836
A000737555,10.3585442200973
B000049012,11.117621410822782
A001146891,10.311639550259171
A000392479,12.670015260519419
A002281039,11.231956366849309
JK004356320,26.6578996685113
A001861558,34.48188724190532
A000642699,12.84794024587508
A002174405,14.765706322640348
A001938180,13.877976412892773
B000196383,36.08558043592561
A002034657,20.7732217201616
A001081468,13.840499290263999
A002272177,12.259635888726406
A001566921,11.334244439952574
A001870092,12.085893425973723
A001430888,10.928083864415079
A001043711,34.270017774114926
B3001720956,11.651144332880662
_B01289444,12.088065205237926
JK004055934,30.33662465808411
A000232883,24.424610727499783
JK003198921,34.6098452181906
A000758531,11.3881646374579
_B00994685,12.070841879897813
A002410988,36.6397261503705
A001291787,13.858876494640986
A002001408,11.917771958150572
A000083894,10.927196507124899
A002058623,25.741311637356656
A001348048,13.369725774840763
A001214559,10.939758618576036
A002315403,25.017279387858387
A001082474,35.21442729407389
A001941768,13.319172607780992
A001911766,31.257331128490335
B000033653,24.762710269364188
A001730489,11.747840132971346
A001320415,15.196198095759772
B000000378,13.748556510195444
_B00347389,11.735365071223336
A002005969,13.94775193423649
A000113768,11.792584367275772
A000540754,36.365102367867344
A001950732,12.398238053120526
A001741520,11.437161266723166
B000154758,31.07851891968722
A000894220,13.698889606824983
A002162427,33.23872827736415
A000478003,12.184172086929886
A000242420,35.64027912688239
A000809744,11.54503573639088
A001329247,13.507194758257766
A001036662,13.744557108641716
B000026768,34.9373322258559
A000734194,12.130396872436773
B000188380,14.459107721410636
B000195222,34.165939607998794
B3002455124,11.006689011969975
A001739870,29.692660577635863
JK003755629,22.029309992514765
A000931112,34.42528787366078
A000585129,11.757873757336233
A000264300,32.68603053977749
A002029690,11.58039261598094
A000949996,10.89301569703342
A000574975,14.557564165600496
A000912535,12.341679173266247
A000861329,25.879080287850236
A000855016,10.677371155573335
B1000054136,13.410055463257141
B000134240,32.540571472077666
A001701398,10.783788521801062
A000056561,12.870958306518828
A000943799,10.903256244014202
A000014435,15.726410654640931
A000597791,11.473580462859978
_B01043607,11.738157482281578
A001298231,32.13107356517479
A001951383,12.824059989837867
A000998488,25.918427209427442
A000607833,13.009780972830468
A001784635,11.913684350326204
D1000134923,35.141253125601
A001333053,10.130346423067131
A000883893,14.086701058258862
A000949602,12.336749396828212
A001481605,34.54552257421626
A000273474,32.467408042496764
B3000153984,10.879026275171443
JK004500817,34.50689094587249
A000486224,11.36363168774059
A000192503,33.32309605515762
A001086773,11.853870074483904
A001097009,20.255014348361083
A000851966,10.65323639298197
B000124094,34.58382927108424
_A00663240,11.58027063422224
A002237418,13.358832053432685
A000261898,13.365147705314499
A001581827,12.610952847080615
A000386558,12.14412762761136
A000740833,11.78139466252245
A001474270,13.98629312263227
A000977303,34.041935492532374
A001041288,11.884571383258255
A002064845,36.38723783387591
B000001093,9.729393039064416
A002248798,33.07675611660134
A002220818,19.413871280488625
A001648581,32.05522487094023
A001732317,34.230073987740596
A001119995,10.758884870116868
A001353213,13.578087588534563
A000751373,37.019627194489985
A001697386,12.651096223937033
A002210447,11.116267659445905
A000826845,21.118946076962377
A000776618,11.98176289084054
A000168658,9.876424179628978
B3002428618,11.009532997114517
A000242650,13.354226275685194
A001419966,11.672266929737587
D1000102071,36.34690456052372
B000112479,12.20489845368778
_E00102015,14.688527539042122
A002241809,11.10601947967446
A000034388,12.440139019390086
B000105941,22.217610764913186
A000522797,10.647888169255214
B000197622,13.729436270124758
A000432491,11.720297795749767
_E00023305,11.269635465946159
A001612231,11.923343005295585
A001578694,11.605316543368513
A000853789,28.91314743200699
A001014910,10.683931995757726
A002391747,10.132817952863853
A000447138,11.312479146770041
JK003606639,11.980772514006281
A001075920,13.528373259060658
A000962365,12.799511758533226
A001202137,12.353991185996165
A001078116,10.672418014855355
A001679449,12.549084938616152
A001534532,26.21970570918736
A000253702,21.222308687134703
A000666746,11.2424790886277
A001082057,10.353287097794524
A000698280,34.5686816962718
A001434783,28.473070932193163
A001347553,11.643409548847568
A001704971,10.973184003039664
A000557084,10.302256226196452
A000465174,31.72385725094744
A001538180,10.362799072915529
A000541006,14.03651738614638
A001011303,14.454531955911351
A001350283,13.526579649402814
D1000051516,12.071148882538042
A001416197,13.266303584168227
_B00535982,11.920698762830545
A001223963,13.306158845013636
A000847914,12.099352178037254
A000519756,11.984898570222338
A002033673,34.79624021009898
A002032895,11.082880143599121
A001989892,13.605240037761975
A001119719,12.23749529400472
A000845438,11.568264362779894
B000188089,32.917479707469106
A001872539,12.875778787478739
A001139566,10.801621953073834
_B00718470,12.25502067566911
A000116982,25.973525534863988
B000160414,35.204358434487034
B3000117736,15.429077078768099
A000786096,12.014893391884504
A001903531,22.062931104072636
A001350626,12.216653260097988
D1000115761,30.97370233479103
A001935567,14.588656315011212
A002203692,14.926720869975647
D1000057105,20.24796877753141
A001861479,33.27090134433106
JK004123306,13.647948447259017
_B00283102,10.451332716703073
A002146432,11.97052794081026
A000631843,14.268958738277188
B000023778,36.061288867092415
A001059498,11.677869860898864
B000185492,30.124392904217547
A001110108,10.465706163865118
A000037356,15.134551995345856
B3000618950,21.064468272951295
A000875680,31.89584872316683
D1000065141,33.10376623899036
A001136693,10.715011364344535
A000968509,12.20079584163151
B000017834,35.54524510946181
A002312828,11.497492480415582
